sample_model_predict_1,time,E91GE01AP_AV,T1AMTP_AV,B01TE01A_AV,AM52SIG1001_AV,AM53SIG7001_AV
404.871,1470783792,539.243,15.43,262.544,604.4,542.2
404.877,1470783795,539.097,15.429,262.548,604.4,542.2
404.876,1470783798,539.478,15.425,262.584,604.4,542.2
404.879,1470783801,539.807,15.429,262.611,604.6,542.3
404.864,1470783804,540.253,15.429,262.619,604.7,542.4
404.841,1470783807,540.75,15.433,262.651,604.7,542.4
404.829,1470783810,541.167,15.438,262.672,604.7,542.5
404.816,1470783813,541.863,15.439,262.67,604.6,542.5
404.792,1470783816,542.297,15.447,262.685,604.6,542.5
404.771,1470783819,542.464,15.454,262.73,604.6,542.5
404.756,1470783822,543.256,15.454,262.775,604.8,542.7
404.732,1470783825,543.59,15.468,262.808,604.9,542.8
404.708,1470783828,543.572,15.465,262.852,604.9,542.9
404.686,1470783831,544.712,15.451,262.91,604.9,542.9
404.671,1470783834,544.712,15.451,262.91,604.8,542.9
404.657,1470783837,545.469,15.449,263.002,604.8,542.9
404.652,1470783840,546.107,15.467,263.075,604.8,542.9
404.64,1470783843,546.318,15.456,263.12,605.0,542.9
404.643,1470783846,546.69,15.459,263.15,605.0,542.9
404.638,1470783849,547.052,15.46,263.171,605.0,542.9
404.623,1470783852,547.51,15.444,263.247,605.1,543.1
404.597,1470783855,547.561,15.434,263.276,605.2,543.3
404.583,1470783858,548.706,15.442,263.365,605.2,543.4
404.549,1470783861,548.706,15.442,263.365,605.2,543.4
404.511,1470783864,548.782,15.445,263.387,605.4,543.5
404.478,1470783867,548.46,15.433,263.407,605.5,543.5
404.444,1470783870,548.764,15.432,263.44,605.6,543.4
404.398,1470783873,548.88,15.427,263.418,605.6,543.5
404.356,1470783876,548.436,15.432,263.449,605.9,543.6
404.321,1470783879,548.566,15.445,263.494,606.0,543.6
404.275,1470783882,548.8,15.459,263.459,606.0,543.6
404.235,1470783885,548.92,15.455,263.468,605.9,543.7
404.204,1470783888,548.7,15.459,263.538,605.9,543.8
404.18,1470783891,548.782,15.457,263.572,605.8,543.8
404.151,1470783894,548.903,15.438,263.623,605.7,543.9
404.128,1470783897,548.834,15.421,263.618,605.9,544.1
404.102,1470783900,548.367,15.412,263.617,606.2,544.1
404.083,1470783903,546.774,15.407,263.673,606.3,544.0
404.058,1470783906,546.37,15.411,263.686,606.3,544.1
404.035,1470783909,546.378,15.417,263.637,606.4,544.2
404.021,1470783912,546.454,15.413,263.664,606.4,544.3
404.008,1470783915,546.579,15.42,263.666,606.4,544.2
403.987,1470783918,546.536,15.426,263.651,606.4,544.3
403.968,1470783921,546.107,15.428,263.65,606.5,544.3
403.953,1470783924,545.431,15.427,263.658,606.5,544.3
403.931,1470783927,545.219,15.427,263.695,606.5,544.6
403.906,1470783930,544.703,15.443,263.686,606.7,544.5
403.895,1470783933,544.654,15.445,263.673,606.8,544.5
403.888,1470783936,544.316,15.443,263.687,606.7,544.5
403.887,1470783939,543.616,15.444,263.685,607.1,544.8
403.896,1470783942,542.967,15.443,263.678,607.2,544.9
403.905,1470783945,542.151,15.447,263.751,607.2,544.9
403.91,1470783948,541.591,15.443,263.696,607.1,544.9
403.915,1470783951,541.591,15.443,263.696,607.3,545.1
403.937,1470783954,541.003,15.446,263.705,607.3,545.1
403.954,1470783957,540.243,15.45,263.737,607.3,545.1
403.972,1470783960,540.268,15.456,263.737,607.3,545.2
403.999,1470783963,539.503,15.464,263.688,607.4,545.1
404.029,1470783966,539.37,15.463,263.701,607.4,545.1
404.049,1470783969,539.104,15.46,263.717,607.4,545.3
404.073,1470783972,538.69,15.46,263.686,607.5,545.3
404.111,1470783975,537.944,15.453,263.672,607.6,545.3
404.139,1470783978,537.138,15.467,263.667,607.6,545.3
404.166,1470783981,536.898,15.468,263.648,607.7,545.4
404.181,1470783984,537.205,15.473,263.663,607.7,545.4
404.196,1470783987,537.34,15.496,263.631,607.7,545.4
404.203,1470783990,537.175,15.514,263.558,607.6,545.3
404.214,1470783993,536.853,15.52,263.595,607.6,545.6
404.223,1470783996,537.499,15.534,263.587,607.6,545.7
404.227,1470783999,538.91,15.558,263.554,607.5,545.8
404.245,1470784002,539.761,15.563,263.56,607.5,546.0
404.258,1470784005,539.49,15.587,263.508,607.7,546.0
404.269,1470784008,539.171,15.6,263.515,607.8,546.0
404.278,1470784011,539.046,15.604,263.559,607.8,546.0
404.289,1470784014,539.224,15.603,263.553,607.8,546.2
404.28,1470784017,539.771,15.612,263.545,607.7,546.2
404.265,1470784020,539.915,15.634,263.577,607.6,546.1
404.248,1470784023,540.289,15.64,263.559,607.6,546.4
404.233,1470784026,540.647,15.635,263.586,607.7,546.5
404.222,1470784029,541.152,15.637,263.584,607.7,546.5
404.218,1470784032,542.192,15.636,263.589,607.7,546.5
404.222,1470784035,542.899,15.634,263.604,607.6,546.6
404.221,1470784038,543.568,15.637,263.584,607.5,546.6
404.225,1470784041,544.045,15.634,263.574,607.5,546.5
404.23,1470784044,544.185,15.654,263.568,607.5,546.7
404.232,1470784047,545.1,15.663,263.535,607.5,546.7
404.232,1470784050,545.626,15.667,263.541,607.5,546.7
404.232,1470784053,545.946,15.654,263.488,607.5,546.7
404.225,1470784056,546.407,15.651,263.524,607.4,546.9
404.217,1470784059,547.198,15.669,263.506,607.3,546.9
404.214,1470784062,547.681,15.672,263.434,607.2,546.9
404.21,1470784065,548.73,15.673,263.4,607.2,546.9
404.196,1470784068,549.184,15.679,263.375,607.2,547.1
404.177,1470784071,549.33,15.674,263.406,607.1,547.1
404.153,1470784074,549.994,15.666,263.362,607.1,547.1
404.116,1470784077,549.868,15.673,263.354,607.1,547.2
404.064,1470784080,549.706,15.667,263.395,607.0,547.2
404.017,1470784083,549.752,15.651,263.401,607.0,547.2
403.975,1470784086,549.856,15.651,263.387,607.0,547.1
403.929,1470784089,550.152,15.647,263.435,607.0,547.3
403.882,1470784092,550.136,15.635,263.506,607.1,547.3
403.847,1470784095,549.929,15.627,263.47,607.1,547.3
403.822,1470784098,550.358,15.615,263.478,607.1,547.6
403.78,1470784101,549.208,15.602,263.489,607.1,547.6
403.742,1470784104,547.346,15.601,263.511,607.1,547.6
403.708,1470784107,547.574,15.607,263.488,607.1,547.6
403.673,1470784110,547.018,15.62,263.515,606.9,547.7
403.635,1470784113,546.568,15.624,263.489,606.8,547.7
403.613,1470784116,546.235,15.621,263.516,606.8,547.6
403.585,1470784119,545.99,15.616,263.465,606.8,547.9
403.548,1470784122,545.727,15.601,263.505,606.8,548.0
403.528,1470784125,545.622,15.607,263.448,606.8,548.0
403.496,1470784128,545.468,15.622,263.451,606.7,548.1
403.458,1470784131,545.329,15.643,263.462,606.7,548.1
403.422,1470784134,544.325,15.639,263.428,606.9,548.1
403.38,1470784137,543.497,15.638,263.453,606.9,548.1
403.321,1470784140,543.203,15.643,263.473,607.0,548.2
403.266,1470784143,542.488,15.654,263.46,607.2,548.2
403.227,1470784146,542.308,15.657,263.48,607.3,548.2
403.203,1470784149,542.209,15.644,263.482,607.4,548.3
403.183,1470784152,541.649,15.65,263.477,607.4,548.4
403.161,1470784155,541.449,15.649,263.507,607.3,548.4
403.146,1470784158,540.859,15.649,263.484,607.3,548.3
403.123,1470784161,540.127,15.65,263.444,607.2,548.3
403.094,1470784164,539.824,15.655,263.513,607.4,548.5
403.077,1470784167,539.102,15.65,263.534,607.5,548.5
403.067,1470784170,538.997,15.659,263.51,607.5,548.5
403.061,1470784173,538.086,15.659,263.55,607.9,548.7
403.065,1470784176,537.676,15.66,263.516,608.0,548.8
403.066,1470784179,537.301,15.666,263.498,608.0,548.8
403.071,1470784182,537.301,15.666,263.498,608.0,548.8
403.091,1470784185,536.955,15.666,263.506,608.2,548.9
403.113,1470784188,537.262,15.663,263.49,608.3,548.9
403.133,1470784191,536.786,15.664,263.508,608.3,548.8
403.165,1470784194,536.509,15.666,263.45,608.3,548.9
403.199,1470784197,536.699,15.668,263.479,608.5,548.9
403.217,1470784200,536.0,15.675,263.45,608.6,548.9
403.238,1470784203,535.378,15.679,263.416,608.6,548.9
403.257,1470784206,534.502,15.676,263.38,608.9,549.2
403.272,1470784209,534.159,15.673,263.356,609.0,549.3
403.289,1470784212,534.069,15.674,263.292,609.0,549.3
403.303,1470784215,534.19,15.678,263.326,608.9,549.4
403.325,1470784218,533.804,15.691,263.261,609.3,549.3
403.346,1470784221,533.467,15.694,263.246,609.4,549.3
403.37,1470784224,533.241,15.693,263.225,609.4,549.2
403.379,1470784227,532.633,15.699,263.165,609.5,549.4
403.41,1470784230,532.409,15.699,263.161,609.4,549.4
403.426,1470784233,531.524,15.692,263.124,609.4,549.4
403.43,1470784236,531.524,15.692,263.124,609.3,549.4
403.436,1470784239,530.9,15.678,263.117,609.2,549.5
403.477,1470784242,530.61,15.688,263.093,609.2,549.6
403.506,1470784245,530.294,15.7,263.034,609.1,549.5
403.532,1470784248,529.844,15.698,263.033,609.2,549.7
403.575,1470784251,529.786,15.704,262.989,609.2,549.8
403.616,1470784254,529.244,15.715,262.901,609.2,549.8
403.646,1470784257,528.66,15.724,262.876,609.2,549.8
403.674,1470784260,528.108,15.722,262.832,609.4,549.8
403.703,1470784263,527.896,15.722,262.747,609.5,549.8
403.731,1470784266,528.12,15.718,262.701,609.6,549.8
403.754,1470784269,528.015,15.72,262.659,609.5,549.8
403.757,1470784272,527.829,15.721,262.641,609.6,549.7
403.756,1470784275,528.032,15.715,262.595,609.6,549.7
403.761,1470784278,527.495,15.716,262.541,609.6,549.7
403.755,1470784281,526.787,15.726,262.511,609.8,549.8
403.743,1470784284,526.849,15.725,262.453,609.9,549.8
403.736,1470784287,526.176,15.727,262.403,609.9,549.8
403.728,1470784290,525.5,15.731,262.325,609.9,549.9
403.709,1470784293,525.025,15.72,262.34,609.9,550.0
403.713,1470784296,524.758,15.727,262.258,609.9,550.0
403.716,1470784299,524.787,15.733,262.202,609.9,550.0
403.729,1470784302,524.423,15.726,262.174,609.8,550.0
403.732,1470784305,523.775,15.72,262.129,609.7,549.9
403.737,1470784308,523.628,15.724,262.111,609.6,549.9
403.731,1470784311,523.126,15.718,262.056,609.6,549.9
403.726,1470784314,522.719,15.716,262.0,609.7,549.7
403.724,1470784317,522.462,15.718,261.957,609.8,549.6
403.737,1470784320,522.43,15.725,261.941,609.8,549.6
403.753,1470784323,521.647,15.736,261.901,609.9,549.6
403.763,1470784326,521.4,15.742,261.878,610.1,549.6
403.774,1470784329,520.814,15.738,261.82,610.2,549.6
403.792,1470784332,520.35,15.742,261.778,610.2,549.6
403.802,1470784335,520.762,15.734,261.695,610.1,549.7
403.812,1470784338,520.536,15.744,261.6,610.2,549.7
403.814,1470784341,519.834,15.75,261.558,610.2,549.7
403.822,1470784344,519.454,15.766,261.514,610.2,549.5
403.826,1470784347,519.848,15.792,261.516,610.1,549.4
403.841,1470784350,521.402,15.817,261.511,610.0,549.4
403.859,1470784353,521.485,15.805,261.458,610.0,549.3
403.881,1470784356,521.599,15.81,261.455,610.2,549.4
403.901,1470784359,521.396,15.808,261.433,610.3,549.5
403.909,1470784362,521.137,15.794,261.407,610.3,549.6
403.912,1470784365,520.98,15.793,261.43,610.3,549.4
403.916,1470784368,520.523,15.789,261.414,610.3,549.3
403.929,1470784371,520.574,15.787,261.377,610.3,549.3
403.946,1470784374,520.504,15.792,261.385,610.3,549.3
403.969,1470784377,520.823,15.794,261.355,610.2,549.2
403.989,1470784380,520.634,15.796,261.303,610.2,549.1
404.009,1470784383,520.475,15.795,261.282,610.2,549.1
404.035,1470784386,520.269,15.78,261.268,610.2,549.1
404.057,1470784389,520.44,15.777,261.246,610.2,549.1
404.077,1470784392,520.807,15.768,261.211,610.2,549.1
404.095,1470784395,520.656,15.763,261.202,610.2,549.1
404.11,1470784398,520.605,15.764,261.203,610.1,549.1
404.114,1470784401,520.594,15.772,261.178,610.0,549.1
404.117,1470784404,520.444,15.77,261.171,610.0,549.1
404.12,1470784407,520.544,15.77,261.112,610.0,549.2
404.132,1470784410,520.652,15.759,261.066,609.9,549.1
404.144,1470784413,520.179,15.753,261.02,609.9,549.0
404.155,1470784416,519.691,15.757,260.965,609.9,549.0
404.157,1470784419,519.317,15.755,260.91,609.9,549.0
404.161,1470784422,518.486,15.749,260.868,609.6,549.0
404.152,1470784425,518.498,15.75,260.793,609.4,549.1
404.147,1470784428,518.51,15.752,260.711,609.4,549.1
404.144,1470784431,517.719,15.75,260.717,609.4,549.0
404.154,1470784434,517.294,15.747,260.644,609.3,548.9
404.162,1470784437,516.782,15.745,260.579,609.4,548.9
404.176,1470784440,516.543,15.739,260.58,609.4,548.9
404.19,1470784443,516.11,15.739,260.53,609.2,548.9
404.211,1470784446,515.611,15.726,260.49,609.2,548.9
404.232,1470784449,515.145,15.728,260.454,609.2,549.0
404.256,1470784452,514.591,15.725,260.433,609.2,548.9
404.294,1470784455,514.276,15.714,260.43,609.2,548.8
404.338,1470784458,513.2,15.707,260.416,609.3,548.8
404.381,1470784461,513.485,15.707,260.382,609.3,548.8
404.425,1470784464,512.778,15.713,260.344,609.2,548.8
404.459,1470784467,512.251,15.705,260.338,609.2,548.8
404.488,1470784470,512.052,15.697,260.322,609.2,548.9
404.519,1470784473,511.776,15.694,260.224,609.2,548.9
404.549,1470784476,511.349,15.689,260.167,609.3,548.9
404.574,1470784479,510.844,15.678,260.184,609.4,548.9
404.61,1470784482,510.045,15.67,260.14,609.4,548.9
404.635,1470784485,509.906,15.677,260.104,609.3,548.9
404.652,1470784488,509.79,15.686,260.066,609.3,548.9
404.663,1470784491,509.544,15.684,260.02,609.2,548.9
404.685,1470784494,508.958,15.677,260.017,609.2,549.0
404.699,1470784497,509.075,15.672,260.035,609.0,549.1
404.717,1470784500,509.116,15.675,259.986,608.9,549.1
404.733,1470784503,508.944,15.681,260.015,608.9,549.1
404.746,1470784506,509.443,15.678,260.034,608.9,549.0
404.753,1470784509,509.41,15.668,260.023,608.8,548.9
404.769,1470784512,509.268,15.662,259.993,608.8,548.9
404.788,1470784515,509.594,15.661,260.019,608.8,548.7
404.805,1470784518,509.754,15.647,260.014,608.6,548.7
404.829,1470784521,509.99,15.635,260.004,608.6,548.6
404.851,1470784524,510.023,15.627,259.984,608.6,548.7
404.863,1470784527,510.021,15.626,260.038,608.4,548.7
404.878,1470784530,509.984,15.623,260.029,608.3,548.7
404.894,1470784533,510.079,15.619,260.012,608.3,548.7
404.911,1470784536,510.527,15.614,259.999,608.4,548.9
404.929,1470784539,510.469,15.607,259.993,608.4,548.9
404.953,1470784542,510.116,15.596,260.033,608.5,549.0
404.972,1470784545,510.499,15.6,260.042,608.5,549.0
404.991,1470784548,510.373,15.589,260.017,608.5,549.0
405.015,1470784551,510.401,15.581,260.04,608.1,549.1
405.04,1470784554,510.34,15.578,260.002,607.9,549.2
405.061,1470784557,510.296,15.572,259.968,607.8,549.2
405.09,1470784560,510.094,15.569,259.949,608.0,549.1
405.123,1470784563,509.504,15.554,259.952,608.1,549.1
405.15,1470784566,509.194,15.552,259.944,608.1,549.1
405.177,1470784569,509.268,15.543,259.896,608.2,548.9
405.213,1470784572,510.025,15.547,259.846,607.9,548.8
405.242,1470784575,510.509,15.546,259.814,607.8,548.7
405.266,1470784578,510.731,15.547,259.826,607.8,548.6
405.292,1470784581,510.855,15.529,259.787,607.6,548.6
405.316,1470784584,511.087,15.514,259.772,607.5,548.6
405.337,1470784587,511.564,15.509,259.87,607.5,548.7
405.36,1470784590,512.06,15.511,259.821,607.5,548.6
405.382,1470784593,512.722,15.507,259.826,607.5,548.6
405.399,1470784596,513.036,15.51,259.816,607.5,548.6
405.412,1470784599,513.542,15.501,259.812,607.5,548.6
405.423,1470784602,513.692,15.495,259.829,607.4,548.5
405.431,1470784605,513.905,15.485,259.787,607.3,548.5
405.44,1470784608,514.339,15.477,259.835,607.3,548.5
405.449,1470784611,514.764,15.469,259.828,607.3,548.4
405.456,1470784614,514.897,15.462,259.882,607.1,548.3
405.461,1470784617,515.476,15.465,259.893,607.0,548.3
405.464,1470784620,515.727,15.452,259.907,607.0,548.3
405.466,1470784623,516.348,15.456,259.928,607.0,548.5
405.463,1470784626,516.507,15.455,259.981,607.0,548.6
405.46,1470784629,517.244,15.456,259.964,607.0,548.6
405.46,1470784632,517.517,15.439,260.024,607.0,548.6
405.46,1470784635,517.517,15.439,260.024,606.8,548.4
405.462,1470784638,517.382,15.427,260.068,606.5,548.2
405.469,1470784641,517.497,15.409,260.077,606.4,548.1
405.476,1470784644,517.606,15.395,260.089,606.4,548.1
405.485,1470784647,517.725,15.392,260.053,606.2,548.1
405.491,1470784650,517.638,15.372,260.113,606.1,548.1
405.498,1470784653,517.667,15.356,260.134,606.1,548.1
405.504,1470784656,517.711,15.341,260.121,606.1,547.9
405.512,1470784659,517.616,15.333,260.105,605.9,547.9
405.518,1470784662,516.147,15.321,260.116,605.8,547.9
405.523,1470784665,516.013,15.32,260.093,605.8,547.9
405.526,1470784668,515.882,15.312,260.077,605.8,548.0
405.525,1470784671,515.598,15.309,260.061,605.8,548.1
405.522,1470784674,515.122,15.299,260.068,605.9,548.1
405.521,1470784677,515.371,15.299,260.065,605.6,548.2
405.521,1470784680,515.614,15.308,260.064,605.4,548.0
405.52,1470784683,514.627,15.296,260.097,605.4,548.0
405.526,1470784686,514.285,15.295,260.106,605.5,547.9
405.531,1470784689,513.755,15.281,260.105,605.2,548.0
405.537,1470784692,513.504,15.262,260.113,605.1,548.0
405.543,1470784695,512.685,15.262,260.087,605.1,548.0
405.549,1470784698,512.797,15.262,260.078,605.0,548.1
405.55,1470784701,512.16,15.262,260.124,604.7,547.9
405.552,1470784704,511.772,15.257,260.098,604.6,547.8
405.55,1470784707,511.466,15.255,260.074,604.6,547.8
405.546,1470784710,510.332,15.244,260.111,604.5,547.7
405.543,1470784713,510.179,15.248,260.12,604.5,547.7
405.54,1470784716,509.656,15.244,260.06,604.5,547.7
405.536,1470784719,508.814,15.254,260.112,604.6,547.6
405.53,1470784722,508.318,15.261,260.106,604.2,547.5
405.528,1470784725,508.158,15.248,260.068,604.1,547.5
405.526,1470784728,507.967,15.24,260.089,604.1,547.5
405.526,1470784731,507.974,15.233,260.056,603.9,547.5
405.527,1470784734,507.729,15.241,260.044,603.9,547.5
405.532,1470784737,507.355,15.253,260.044,603.9,547.5
405.536,1470784740,507.167,15.251,260.031,604.0,547.5
405.54,1470784743,506.924,15.258,260.023,603.8,547.5
405.542,1470784746,506.935,15.259,260.001,603.8,547.5
405.545,1470784749,507.344,15.256,259.958,603.8,547.5
405.546,1470784752,507.17,15.254,259.956,603.7,547.5
405.547,1470784755,506.992,15.247,259.989,603.6,547.4
405.548,1470784758,506.971,15.25,259.976,603.6,547.3
405.551,1470784761,507.117,15.245,259.965,603.6,547.3
405.553,1470784764,507.342,15.246,259.97,603.5,547.3
405.551,1470784767,507.313,15.249,259.994,603.3,547.4
405.552,1470784770,507.41,15.242,259.996,603.3,547.4
405.545,1470784773,507.289,15.243,260.015,603.2,547.3
405.535,1470784776,507.405,15.245,260.055,603.2,547.3
405.525,1470784779,507.669,15.243,260.053,603.2,547.3
405.515,1470784782,507.58,15.249,260.072,603.2,547.3
405.501,1470784785,507.762,15.25,260.072,603.3,547.3
405.492,1470784788,507.514,15.252,260.08,603.4,547.3
405.478,1470784791,507.446,15.246,260.075,603.4,547.3
405.465,1470784794,507.696,15.248,260.066,603.5,547.1
405.454,1470784797,508.145,15.245,260.043,603.6,547.0
405.446,1470784800,507.88,15.242,260.031,603.6,547.0
405.436,1470784803,507.736,15.25,259.982,603.6,547.0
405.431,1470784806,507.952,15.242,259.979,603.7,547.0
405.423,1470784809,507.788,15.258,259.954,604.0,547.0
405.414,1470784812,508.032,15.265,259.885,604.1,547.0
405.402,1470784815,507.87,15.264,259.875,604.0,547.0
405.393,1470784818,507.432,15.262,259.83,603.9,547.0
405.383,1470784821,507.811,15.264,259.791,603.9,547.0
405.374,1470784824,508.077,15.265,259.729,603.8,547.0
405.361,1470784827,508.229,15.262,259.719,604.2,547.0
405.35,1470784830,508.499,15.258,259.644,604.4,547.0
405.337,1470784833,508.566,15.259,259.641,604.5,547.0
405.324,1470784836,508.372,15.26,259.63,604.5,547.0
405.307,1470784839,508.269,15.26,259.597,604.5,547.0
405.293,1470784842,508.021,15.258,259.57,604.5,546.9
405.28,1470784845,508.053,15.258,259.551,604.5,546.9
405.272,1470784848,508.227,15.257,259.541,604.8,546.9
405.261,1470784851,507.976,15.251,259.561,604.9,546.9
405.252,1470784854,508.41,15.254,259.536,604.9,546.9
405.241,1470784857,508.661,15.256,259.517,604.8,546.9
405.229,1470784860,508.702,15.262,259.559,605.2,546.9
405.215,1470784863,508.393,15.255,259.557,605.5,547.0
405.202,1470784866,508.331,15.249,259.538,605.6,547.0
405.201,1470784869,508.453,15.243,259.574,605.6,546.9
405.203,1470784872,508.476,15.233,259.584,605.8,546.8
405.209,1470784875,508.405,15.241,259.587,605.8,546.8
405.214,1470784878,508.418,15.239,259.548,605.8,546.8
405.218,1470784881,508.247,15.225,259.541,606.1,546.8
405.217,1470784884,508.081,15.238,259.565,606.1,546.8
405.217,1470784887,508.177,15.223,259.544,606.1,546.8
405.213,1470784890,507.979,15.226,259.515,606.1,546.8
405.213,1470784893,507.808,15.227,259.509,606.1,546.7
405.214,1470784896,507.547,15.218,259.51,606.0,546.7
405.215,1470784899,507.657,15.228,259.485,606.0,546.7
405.216,1470784902,508.329,15.222,259.481,606.0,546.8
405.218,1470784905,508.964,15.212,259.475,606.0,546.9
405.211,1470784908,509.393,15.236,259.429,606.0,546.9
405.202,1470784911,509.985,15.23,259.461,606.0,547.0
405.192,1470784914,509.577,15.228,259.484,606.5,546.9
405.181,1470784917,510.516,15.216,259.521,606.7,547.0
405.167,1470784920,511.042,15.212,259.59,606.8,547.0
405.159,1470784923,511.769,15.203,259.598,606.9,547.1
405.149,1470784926,512.453,15.215,259.603,607.0,547.1
405.137,1470784929,511.953,15.222,259.66,607.0,547.1
405.124,1470784932,512.04,15.212,259.688,606.9,547.1
405.111,1470784935,512.29,15.216,259.695,607.2,547.1
405.099,1470784938,512.792,15.206,259.779,607.2,547.1
405.089,1470784941,513.487,15.202,259.809,607.2,547.1
405.08,1470784944,514.058,15.197,259.833,607.3,547.2
405.066,1470784947,514.291,15.189,259.833,607.3,547.2
405.058,1470784950,514.366,15.19,259.89,607.2,547.2
405.049,1470784953,514.923,15.197,259.915,607.2,547.2
405.036,1470784956,515.451,15.195,259.923,607.4,547.3
405.021,1470784959,515.629,15.178,259.898,607.5,547.4
405.014,1470784962,515.396,15.164,259.932,607.5,547.4
404.998,1470784965,515.138,15.154,259.964,607.7,547.3
404.985,1470784968,515.026,15.152,259.944,607.9,547.3
404.974,1470784971,514.971,15.148,259.962,607.9,547.3
404.96,1470784974,515.101,15.152,259.938,607.9,547.3
404.947,1470784977,514.957,15.151,259.936,608.0,547.5
404.936,1470784980,515.041,15.149,259.939,608.0,547.6
404.925,1470784983,515.188,15.145,259.939,607.9,547.6
404.916,1470784986,515.221,15.153,259.923,607.8,547.5
404.906,1470784989,515.401,15.14,259.895,608.2,547.4
404.89,1470784992,515.324,15.129,259.87,608.4,547.4
404.88,1470784995,515.011,15.122,259.862,608.4,547.3
404.855,1470784998,515.046,15.124,259.903,608.8,547.5
404.83,1470785001,515.016,15.13,259.852,608.9,547.6
404.812,1470785004,515.084,15.132,259.842,608.9,547.6
404.8,1470785007,515.602,15.139,259.82,608.8,547.6
404.782,1470785010,515.78,15.137,259.833,608.8,547.6
404.776,1470785013,515.956,15.139,259.831,608.7,547.5
404.767,1470785016,515.77,15.141,259.857,608.6,547.5
404.743,1470785019,515.496,15.136,259.888,609.0,547.5
404.718,1470785022,515.38,15.131,259.907,609.2,547.5
404.695,1470785025,515.718,15.125,259.941,609.3,547.5
404.669,1470785028,515.894,15.131,259.979,609.2,547.6
404.654,1470785031,515.802,15.128,260.002,609.4,547.6
404.646,1470785034,515.374,15.121,260.077,609.5,547.6
404.637,1470785037,514.916,15.109,260.131,609.6,547.6
404.635,1470785040,515.418,15.111,260.157,609.6,547.7
404.632,1470785043,515.534,15.105,260.21,609.6,547.7
404.627,1470785046,515.696,15.104,260.226,609.5,547.7
404.624,1470785049,515.534,15.108,260.269,609.5,547.7
404.618,1470785052,515.773,15.107,260.314,609.9,547.7
404.604,1470785055,515.322,15.108,260.307,610.0,547.7
404.591,1470785058,515.357,15.106,260.367,610.0,547.7
404.572,1470785061,515.678,15.114,260.375,610.0,547.7
404.557,1470785064,515.504,15.114,260.339,610.1,547.6
404.539,1470785067,515.429,15.102,260.379,610.1,547.6
404.527,1470785070,515.285,15.112,260.383,610.0,547.6
404.511,1470785073,515.489,15.114,260.342,610.4,547.6
404.503,1470785076,515.584,15.101,260.363,610.4,547.6
404.493,1470785079,515.413,15.117,260.395,610.4,547.6
404.479,1470785082,515.49,15.125,260.377,610.3,547.5
404.47,1470785085,515.562,15.125,260.385,610.8,547.4
404.466,1470785088,515.696,15.13,260.385,610.9,547.4
404.46,1470785091,515.383,15.132,260.374,610.9,547.4
404.456,1470785094,515.625,15.138,260.397,611.2,547.5
404.462,1470785097,515.483,15.145,260.362,611.3,547.6
404.468,1470785100,515.197,15.137,260.384,611.2,547.6
404.468,1470785103,515.727,15.129,260.413,611.2,547.7
404.459,1470785106,516.328,15.135,260.393,611.2,547.8
404.459,1470785109,517.09,15.145,260.42,611.1,547.9
404.462,1470785112,517.566,15.158,260.409,611.1,547.9
404.455,1470785115,517.392,15.158,260.414,611.1,547.9
404.452,1470785118,517.816,15.149,260.434,611.1,547.8
404.459,1470785121,518.1,15.145,260.493,611.1,547.8
404.454,1470785124,518.421,15.149,260.49,611.1,547.8
404.445,1470785127,519.189,15.144,260.54,611.4,547.9
404.439,1470785130,520.127,15.147,260.568,611.7,547.9
404.437,1470785133,520.386,15.15,260.595,611.7,547.9
404.431,1470785136,520.506,15.147,260.666,611.7,548.0
404.426,1470785139,520.879,15.151,260.707,611.8,548.1
404.42,1470785142,521.301,15.152,260.717,611.8,548.1
404.423,1470785145,521.792,15.16,260.76,611.7,548.1
404.415,1470785148,522.386,15.163,260.744,611.6,548.2
404.418,1470785151,522.507,15.161,260.818,611.6,548.2
404.423,1470785154,522.908,15.16,260.818,611.5,548.2
404.425,1470785157,523.278,15.152,260.832,611.5,548.4
404.422,1470785160,523.624,15.149,260.852,611.6,548.5
404.428,1470785163,523.916,15.14,260.854,611.6,548.5
404.425,1470785166,523.99,15.14,260.919,611.6,548.5
404.421,1470785169,524.104,15.13,260.954,611.5,548.6
404.409,1470785172,524.128,15.137,260.949,611.4,548.6
404.4,1470785175,523.992,15.136,260.95,611.4,548.5
404.391,1470785178,524.041,15.128,260.935,611.4,548.5
404.38,1470785181,524.068,15.115,260.942,611.3,548.5
404.366,1470785184,524.02,15.112,260.95,611.1,548.4
404.361,1470785187,524.177,15.117,260.936,611.1,548.4
404.35,1470785190,524.302,15.122,260.955,611.1,548.5
404.341,1470785193,524.307,15.125,260.978,611.0,548.5
404.338,1470785196,524.945,15.119,260.954,611.0,548.5
404.344,1470785199,525.285,15.125,261.006,611.0,548.5
404.347,1470785202,525.732,15.135,261.043,611.0,548.6
404.356,1470785205,526.094,15.138,261.079,611.1,548.6
404.36,1470785208,526.269,15.148,261.086,611.1,548.7
404.359,1470785211,526.556,15.139,261.105,611.1,548.9
404.353,1470785214,527.16,15.137,261.143,611.3,548.9
404.348,1470785217,527.857,15.131,261.172,611.3,549.0
404.342,1470785220,528.246,15.136,261.213,611.3,549.0
404.339,1470785223,528.647,15.142,261.239,611.3,549.1
404.334,1470785226,528.872,15.143,261.276,611.3,549.1
404.335,1470785229,529.143,15.144,261.314,611.3,549.0
